,Nucleoplasm,Cytosol,Plasma membrane
88,0.5826201438903809,0.29062050580978394,0.08901577442884445
89,0.4748796820640564,0.5713205933570862,0.3660393953323364
90,0.05300468951463699,0.07424373924732208,0.12577955424785614
91,0.5221254229545593,0.2395889163017273,0.05762875825166702
92,0.5531973242759705,0.26654449105262756,0.08974342793226242
93,0.011626439169049263,0.0072008781135082245,0.017401810735464096
94,0.46358537673950195,0.41446784138679504,0.05778394266963005
95,0.49833181500434875,0.40378066897392273,0.11767873167991638
96,0.5753411650657654,0.19876785576343536,0.0028039333410561085
97,0.5010643601417542,0.3754236102104187,0.09506304562091827
98,0.49471062421798706,0.3467945456504822,0.12424425035715103
99,0.5531409978866577,0.4892742931842804,0.05149728059768677
100,0.45883527398109436,0.2361021339893341,0.05262824892997742
101,0.6202588081359863,0.1625218540430069,0.037959396839141846
102,0.4727698564529419,0.5215794444084167,0.24042987823486328
103,0.17872342467308044,0.12830239534378052,0.05754774808883667
104,0.514922022819519,0.42018651962280273,0.16568873822689056
105,0.29738086462020874,0.16382917761802673,0.032138973474502563
106,0.43283700942993164,0.38887399435043335,0.31913283467292786
107,0.49758514761924744,0.4167020916938782,0.09378118813037872
108,0.4795885384082794,0.2234734147787094,0.025637928396463394
109,0.5066205263137817,0.4627470374107361,0.19880031049251556
110,0.5262997150421143,0.46945470571517944,0.17948195338249207
111,0.2980199456214905,0.19118057191371918,0.03753907233476639
112,0.19801504909992218,0.11303804814815521,0.10287091881036758
113,0.34452229738235474,0.08813326060771942,0.08777771145105362
114,0.520962119102478,0.42243313789367676,0.282085120677948
115,0.49866119027137756,0.42461761832237244,0.22269289195537567
116,0.3007151186466217,0.12082824110984802,0.021321527659893036
117,0.5621958374977112,0.30706337094306946,0.16585923731327057
118,0.5538109540939331,0.4821321666240692,0.1698664128780365
119,0.4418581426143646,0.4475046992301941,0.14438465237617493
120,0.6763477325439453,0.14628440141677856,0.04103044420480728
121,0.2450762689113617,0.20326800644397736,0.028498878702521324
122,0.5019592642784119,0.3795681595802307,0.2132769525051117
123,0.16566897928714752,0.15720823407173157,0.0743078738451004
124,0.2128911167383194,0.06718108803033829,0.035901691764593124
125,0.5838897228240967,0.4172610640525818,0.19385294616222382
126,0.5358845591545105,0.452696830034256,0.19574785232543945
127,0.5630499720573425,0.5145274996757507,0.31410500407218933
128,0.6525668501853943,0.354634165763855,0.0545400008559227
129,0.3061075210571289,0.07835832238197327,0.03552977740764618
130,0.34142857789993286,0.18412020802497864,0.22620482742786407
131,0.10425898432731628,0.03537124767899513,0.014451817609369755
132,0.5696085691452026,0.43252772092819214,0.0862063616514206
133,0.3059503436088562,0.27094441652297974,0.05977800861001015
134,0.5844588875770569,0.47963154315948486,0.09084195643663406
135,0.5100781321525574,0.43701082468032837,0.15770892798900604
136,0.40159696340560913,0.18002773821353912,0.106348916888237
137,0.10971219837665558,0.06561417877674103,0.06462671607732773
138,0.4696662724018097,0.6143595576286316,0.19937218725681305
139,0.30415675044059753,0.15903455018997192,0.03617430105805397
140,0.5683608055114746,0.4052135646343231,0.18347719311714172
141,0.254621297121048,0.10673623532056808,0.039653193205595016
142,0.6066213250160217,0.25878530740737915,0.09039681404829025
143,0.04324997588992119,0.025192346423864365,0.04992324858903885
144,0.3365170955657959,0.19721458852291107,0.05548599362373352
145,0.5597888231277466,0.3083418011665344,0.029270248487591743
146,0.5626027584075928,0.5144327878952026,0.2335183322429657
147,0.5436692833900452,0.448077917098999,0.22316014766693115
148,0.45487138628959656,0.23917365074157715,0.04461516812443733
149,0.4392237961292267,0.683715283870697,0.0799480527639389
150,0.5424615740776062,0.5268844962120056,0.299516886472702
151,0.509666383266449,0.4791053235530853,0.2998083829879761
152,0.2611515522003174,0.25351831316947937,0.1243487000465393
153,0.2808873951435089,0.13788054883480072,0.0315905325114727
154,0.43284276127815247,0.1599389910697937,0.05676509067416191
155,0.5958531498908997,0.3595374822616577,0.018949680030345917
156,0.42475107312202454,0.28209784626960754,0.14719995856285095
157,0.3519369065761566,0.17732654511928558,0.03454804793000221
158,0.10615182667970657,0.03845842555165291,0.017241016030311584
159,0.12276726961135864,0.07495709508657455,0.10102413594722748
160,0.46110111474990845,0.14261041581630707,0.06037992984056473
161,0.4564701318740845,0.4160958230495453,0.2350296825170517
162,0.319774866104126,0.1831628680229187,0.3167765438556671
163,0.514981746673584,0.4858488440513611,0.232014998793602
164,0.5327818989753723,0.4843740165233612,0.04895118623971939
165,0.5041146278381348,0.4914066195487976,0.3630947768688202
166,0.5549139976501465,0.32236194610595703,0.029420142993330956
167,0.5084452629089355,0.4739589989185333,0.3508482277393341
168,0.09270961582660675,0.14272290468215942,0.09487471729516983
169,0.019195226952433586,0.020878609269857407,0.10081218928098679
170,0.06923122704029083,0.031202254816889763,0.08415661752223969
171,0.49438220262527466,0.3901561200618744,0.26787909865379333
172,0.5029541254043579,0.47961926460266113,0.3934151828289032
173,0.6765775084495544,0.3847756087779999,0.1035638079047203
174,0.33264750242233276,0.21745598316192627,0.037207625806331635
175,0.151703342795372,0.045463357120752335,0.018684634938836098
176,0.2192920297384262,0.17423173785209656,0.17764797806739807
177,0.44437429308891296,0.32203516364097595,0.06769296526908875
178,0.3019218146800995,0.22606031596660614,0.06841189414262772
179,0.5819491744041443,0.5270105004310608,0.2275901734828949
180,0.5126437544822693,0.5492212772369385,0.14259928464889526
181,0.5074096918106079,0.48269328474998474,0.391412615776062
182,0.4116085171699524,0.3816765546798706,0.2242312878370285
183,0.5051688551902771,0.48194608092308044,0.32912957668304443
184,0.49143168330192566,0.6219401359558105,0.30303046107292175
185,0.2820250988006592,0.08372264355421066,0.024444635957479477
186,0.4839029014110565,0.5399891138076782,0.34805479645729065
187,0.4299095869064331,0.11208806186914444,0.06186237931251526
188,0.4780048131942749,0.34922677278518677,0.18450072407722473
189,0.3732166886329651,0.17726853489875793,0.05084914714097977
190,0.5523198246955872,0.3136228024959564,0.1893276870250702
191,0.23498423397541046,0.039549652487039566,0.01195388101041317
192,0.5258320569992065,0.4526410400867462,0.21438813209533691
193,0.25764000415802,0.10388604551553726,0.03152187541127205
194,0.3007826805114746,0.15116572380065918,0.0351928286254406
195,0.5243266820907593,0.3461001515388489,0.03765161707997322
196,0.0641934722661972,0.013568874448537827,0.002961289370432496
197,0.4901825785636902,0.5142096281051636,0.26870182156562805
198,0.293842613697052,0.11702312529087067,0.10751406848430634
199,0.5086565613746643,0.47367778420448303,0.35205078125
200,0.5369442701339722,0.4899290204048157,0.11663356423377991
201,0.48853129148483276,0.5205445289611816,0.11014054715633392
202,0.5254364013671875,0.27180415391921997,0.0460132472217083
203,0.36538657546043396,0.19783608615398407,0.04225851222872734
204,0.49175918102264404,0.4656168818473816,0.3803979158401489
205,0.5833330154418945,0.28165674209594727,0.04293916001915932
206,0.5409310460090637,0.3571687936782837,0.11063484102487564
207,0.6701103448867798,0.3650556206703186,0.03379068151116371
208,0.25428664684295654,0.19392050802707672,0.07485131919384003
209,0.5761040449142456,0.3797191381454468,0.09957557171583176
210,0.5055162310600281,0.34298619627952576,0.05729048326611519
211,0.1615757942199707,0.13605433702468872,0.062039315700531006
212,0.28865307569503784,0.19127313792705536,0.0884602963924408
213,0.3556024730205536,0.12329944968223572,0.05932852253317833
214,0.12164153903722763,0.041057195514440536,0.0684705302119255
215,0.4578589200973511,0.339093953371048,0.1384134739637375
216,0.5724512934684753,0.5327272415161133,0.23214314877986908
217,0.48045656085014343,0.336635023355484,0.053197454661130905
218,0.2518659830093384,0.13614343106746674,0.024974549189209938
219,0.48695996403694153,0.4632814824581146,0.09874283522367477
220,0.18725039064884186,0.21685142815113068,0.04839911684393883
221,0.5029541254043579,0.47961926460266113,0.3934151828289032
222,0.6445938944816589,0.08737829327583313,0.02034963108599186
223,0.019300561398267746,0.0019557341001927853,0.00830386858433485
224,0.4978727400302887,0.3097071051597595,0.042925383895635605
225,0.3428345024585724,0.19992639124393463,0.03605438396334648
226,0.4796871542930603,0.30466991662979126,0.0989074856042862
227,0.4380324184894562,0.4115244746208191,0.0654158666729927
228,0.6206203103065491,0.29653969407081604,0.13654960691928864
229,0.39693281054496765,0.13729427754878998,0.0894998088479042
230,0.5635553598403931,0.5004845261573792,0.031705353409051895
231,0.5282469987869263,0.1219949945807457,0.05036412179470062
232,0.5427716374397278,0.524870753288269,0.1886073350906372
233,0.5105169415473938,0.44246700406074524,0.27597594261169434
234,0.5117170810699463,0.4706665575504303,0.12375171482563019
235,0.5248244404792786,0.5100831389427185,0.3790871798992157
236,0.08418336510658264,0.10699083656072617,0.07140037417411804
237,0.3619289994239807,0.18429921567440033,0.07218000292778015
238,0.5206253528594971,0.4802422821521759,0.3726966083049774
239,0.42426884174346924,0.1198510080575943,0.015658114105463028
240,0.3471125364303589,0.2053050845861435,0.04934002459049225
241,0.48114272952079773,0.5472807288169861,0.2702072858810425
242,0.5840891599655151,0.35102757811546326,0.12993672490119934
243,0.3547065854072571,0.33086884021759033,0.08707455545663834
244,0.5134027600288391,0.4966471195220947,0.2464609146118164
245,0.48080429434776306,0.477477103471756,0.21811902523040771
246,0.48671314120292664,0.5474153161048889,0.2692568004131317
247,0.5496594309806824,0.4633232355117798,0.2150675356388092
248,0.48071804642677307,0.38830092549324036,0.21673059463500977
249,0.4764254689216614,0.5674761533737183,0.3722534477710724
250,0.13447794318199158,0.1827714592218399,0.05292278155684471
251,0.5026190876960754,0.4666626453399658,0.26118168234825134
252,0.501156747341156,0.643510639667511,0.15330681204795837
253,0.4561971426010132,0.22146070003509521,0.013614616356790066
254,0.542967677116394,0.4771212339401245,0.19301410019397736
255,0.5118996500968933,0.5114792585372925,0.1905912607908249
256,0.19427691400051117,0.13293085992336273,0.1569250524044037
257,0.6638702154159546,0.500038206577301,0.14376242458820343
258,0.5894140601158142,0.4687731862068176,0.29649195075035095
259,0.3178582191467285,0.21924182772636414,0.06330842524766922
260,0.4718104600906372,0.4405106008052826,0.057482413947582245
261,0.2918848693370819,0.11444457620382309,0.02177944779396057
262,0.4440970718860626,0.11003674566745758,0.04460996389389038
263,0.5129572153091431,0.44900405406951904,0.11383330076932907
264,0.4578462243080139,0.6271037459373474,0.3576591908931732
265,0.029176460579037666,0.010071076452732086,0.03971302881836891
266,0.3313562273979187,0.1311444491147995,0.020516904070973396
267,0.49270910024642944,0.5077705979347229,0.27697253227233887
268,0.45196008682250977,0.2689012289047241,0.08017619699239731
269,0.5397802591323853,0.1705421358346939,0.09590547531843185
270,0.08921990543603897,0.15282650291919708,0.1533871740102768
271,0.13829347491264343,0.032304100692272186,0.07104642689228058
272,0.47312119603157043,0.3797215521335602,0.2235531359910965
273,0.006426354870200157,0.0011166267795488238,0.021573267877101898
274,0.5463374853134155,0.43243786692619324,0.12277337908744812
275,0.4758329689502716,0.7255839705467224,0.30273523926734924
276,0.38550975918769836,0.3253712058067322,0.12953099608421326
277,0.5274876952171326,0.474907785654068,0.29341524839401245
278,0.7561706900596619,0.2806456387042999,0.0218968503177166
279,0.10336829721927643,0.05088723823428154,0.026607483625411987
280,0.6073138117790222,0.4246090054512024,0.0241716206073761
281,0.5216028690338135,0.5081517696380615,0.3804018497467041
282,0.4397885501384735,0.6792191863059998,0.2588313817977905
283,0.5223482847213745,0.1995997279882431,0.023437989875674248
284,0.6043903827667236,0.32307910919189453,0.06575065851211548
285,0.49997758865356445,0.42563700675964355,0.25689858198165894
286,0.7287587523460388,0.21043817698955536,0.020239518955349922
287,0.5284971594810486,0.4767338037490845,0.2598935067653656
288,0.0003988918324466795,0.0001293930981773883,0.012220870703458786
289,0.49935340881347656,0.4959865212440491,0.23408068716526031
290,0.47487950325012207,0.634688675403595,0.07579828053712845
291,0.5725114941596985,0.24340130388736725,0.05945463851094246
292,0.04800543189048767,0.05322430655360222,0.03804199397563934
293,0.25118783116340637,0.15489552915096283,0.06112322956323624
294,0.14797274768352509,0.041454724967479706,0.024144472554326057
295,0.568242609500885,0.48365381360054016,0.09699045121669769
296,0.3023715913295746,0.15048354864120483,0.06174053996801376
297,0.012181084603071213,0.006400375626981258,0.07875373959541321
298,0.6710257530212402,0.4045705497264862,0.14822335541248322
299,0.13271977007389069,0.058448269963264465,0.04611019417643547
300,0.4587365984916687,0.2566803991794586,0.09887342154979706
301,0.5029541254043579,0.47961926460266113,0.3934151828289032
302,0.567092776298523,0.5050908923149109,0.1702626794576645
303,0.44335535168647766,0.34843677282333374,0.15272164344787598
304,0.5830578207969666,0.41173669695854187,0.07309851050376892
305,0.06549373269081116,0.09194453805685043,0.05554397404193878
306,0.49935102462768555,0.5470744371414185,0.33114758133888245
307,0.22310307621955872,0.05529873073101044,0.07052378356456757
308,0.4783170521259308,0.4043262302875519,0.23157188296318054
309,0.5881885886192322,0.5324075222015381,0.12538187205791473
310,0.4289005994796753,0.31452661752700806,0.40500539541244507
311,0.46374136209487915,0.3490174412727356,0.13188745081424713
312,0.6417780518531799,0.15406455099582672,0.03908133506774902
313,0.6252504587173462,0.17962197959423065,0.0051484424620866776
314,0.0261151771992445,0.006280422210693359,0.03686806187033653
315,0.542435884475708,0.49827268719673157,0.018255334347486496
316,0.40158116817474365,0.13903595507144928,0.07530328631401062
317,0.48607614636421204,0.45833727717399597,0.186757430434227
318,0.4993303418159485,0.485831618309021,0.3666309416294098
319,0.46378093957901,0.31597277522087097,0.26178157329559326
320,0.005585921928286552,0.01362207904458046,0.12674592435359955
321,0.4123533368110657,0.10130801796913147,0.05174452066421509
322,0.515052318572998,0.4643499553203583,0.37044236063957214
323,0.3022499680519104,0.18026597797870636,0.043758101761341095
324,0.13912592828273773,0.08442375063896179,0.02766241319477558
325,0.5465404391288757,0.13520227372646332,0.011475546285510063
326,0.6225693821907043,0.27161768078804016,0.019368425011634827
327,0.38418594002723694,0.2805972397327423,0.14511358737945557
328,0.5868517756462097,0.4586533308029175,0.24705985188484192
329,0.4725888967514038,0.4434429109096527,0.14056527614593506
330,0.09093896299600601,0.11204372346401215,0.09355706721544266
331,0.10606661438941956,0.060456421226263046,0.02700597420334816
332,0.33350569009780884,0.23910866677761078,0.08705967664718628
333,0.474392831325531,0.38894063234329224,0.24545633792877197
334,0.49996018409729004,0.49601665139198303,0.27179187536239624
335,0.501853346824646,0.48471030592918396,0.22532126307487488
336,0.23394836485385895,0.11590494215488434,0.0259675532579422
337,0.4460485577583313,0.43410351872444153,0.22630220651626587
338,0.4969075322151184,0.48602327704429626,0.1832767128944397
339,0.46732327342033386,0.34247586131095886,0.23340719938278198
340,0.49064382910728455,0.45236316323280334,0.16105854511260986
341,0.2790048122406006,0.13890840113162994,0.10904928296804428
342,0.4399406909942627,0.07315167784690857,0.020792093127965927
343,0.5123879313468933,0.4008939564228058,0.16624881327152252
344,0.47930213809013367,0.41537755727767944,0.3627862334251404
345,0.3577929735183716,0.22951042652130127,0.1125255897641182
346,0.3149430453777313,0.2208229899406433,0.18261289596557617
347,0.5422660112380981,0.4699346423149109,0.1426553875207901
348,0.4343205988407135,0.19101744890213013,0.11576627939939499
349,0.5348220467567444,0.4771798551082611,0.2209569662809372
350,0.5043004751205444,0.3698866665363312,0.12971055507659912
351,0.13150636851787567,0.03754372522234917,0.1460769772529602
352,0.30004575848579407,0.14114335179328918,0.030748814344406128
353,0.6348496675491333,0.2931394577026367,0.039963532239198685
354,0.4847313165664673,0.5564854145050049,0.30453771352767944
355,0.4658965468406677,0.5397505164146423,0.17715398967266083
356,0.5999773740768433,0.35619205236434937,0.034694869071245193
357,0.48961472511291504,0.4101732671260834,0.10365191847085953
358,0.47202593088150024,0.14058561623096466,0.02501453272998333
359,0.4949263036251068,0.4736790657043457,0.1151391863822937
360,0.039853233844041824,0.016063010320067406,0.013920956291258335
361,0.06254436820745468,0.023691726848483086,0.009501093067228794
362,0.6892443299293518,0.2001122087240219,0.051856305450201035
363,0.5018177628517151,0.4940621554851532,0.23513013124465942
364,0.424008846282959,0.23397280275821686,0.057879190891981125
365,0.2422148585319519,0.16090062260627747,0.04266461730003357
366,0.44106748700141907,0.3975130021572113,0.1691661924123764
367,0.753614068031311,0.39631253480911255,0.051887836307287216
368,0.5143270492553711,0.24410642683506012,0.09264819324016571
369,0.47298336029052734,0.3946410119533539,0.03482140600681305
370,0.5182155966758728,0.4754655361175537,0.18723802268505096
371,0.30399999022483826,0.11366990208625793,0.03700989857316017
372,0.4719950258731842,0.3898194432258606,0.28494101762771606
373,0.5624786615371704,0.44365182518959045,0.19115705788135529
374,0.24715840816497803,0.23092719912528992,0.04194168373942375
375,0.5041849613189697,0.5054101943969727,0.15423335134983063
376,0.20219676196575165,0.16009604930877686,0.044554535299539566
377,0.5057535171508789,0.4605238735675812,0.30940669775009155
378,0.4679659605026245,0.08294486254453659,0.011116381734609604
379,0.5078631639480591,0.48143526911735535,0.38708728551864624
380,0.5827910304069519,0.43498727679252625,0.12966467440128326
381,0.462687224149704,0.4505971074104309,0.11681526899337769
382,0.47766366600990295,0.23178791999816895,0.08431706577539444
383,0.5055992603302002,0.4806782305240631,0.33884763717651367
384,0.5419343709945679,0.39811521768569946,0.19788260757923126
385,0.5375998020172119,0.29024720191955566,0.08357073366641998
386,0.4453917443752289,0.20931410789489746,0.08242050558328629
387,0.5186116099357605,0.4281637966632843,0.07770837843418121
388,0.07892259210348129,0.00583099527284503,0.004836374893784523
389,0.47393372654914856,0.2608959972858429,0.08164135366678238
390,0.5067921280860901,0.46664804220199585,0.2635265588760376
391,0.4463057816028595,0.25041866302490234,0.11634253710508347
392,0.3307386636734009,0.18293696641921997,0.10986383259296417
393,0.16889236867427826,0.1036372110247612,0.08336012065410614
394,0.46530860662460327,0.4162614941596985,0.348116010427475
395,0.4035239815711975,0.3633744418621063,0.11117637902498245
396,0.18894866108894348,0.12202964723110199,0.2045242339372635
397,0.4890303313732147,0.5118085145950317,0.20718836784362793
398,0.49355819821357727,0.4491206407546997,0.264964759349823
399,0.4365224242210388,0.2856254577636719,0.10904759913682938
400,0.2698565423488617,0.1560230553150177,0.06447117030620575
401,0.47415897250175476,0.44125211238861084,0.1826704889535904
402,0.055751364678144455,0.05522642657160759,0.029175253584980965
403,0.5011700391769409,0.48267725110054016,0.3801368772983551
404,0.08157087862491608,0.03177182376384735,0.043403610587120056
405,0.4086500108242035,0.2888582646846771,0.08737757056951523
406,0.6083357334136963,0.3567146062850952,0.047142401337623596
407,0.14935918152332306,0.07518769055604935,0.0317804254591465
408,0.47078177332878113,0.5957836508750916,0.19461163878440857
409,0.17282871901988983,0.1870037168264389,0.07924029231071472
410,0.09503474086523056,0.10246488451957703,0.1473371833562851
411,0.16375724971294403,0.05937514081597328,0.15180911123752594
412,0.5165335536003113,0.5914719104766846,0.15945571660995483
413,0.5894821286201477,0.32553520798683167,0.18101747334003448
414,0.4992190897464752,0.5163774490356445,0.23396927118301392
415,0.21380525827407837,0.1356991082429886,0.03357163816690445
416,0.271977961063385,0.07990804314613342,0.03605256974697113
417,0.16103331744670868,0.04805733636021614,0.055893491953611374
418,0.5292457938194275,0.5105363130569458,0.3239295482635498
419,0.21488085389137268,0.13214893639087677,0.11686567962169647
420,0.49550873041152954,0.5567965507507324,0.3713077902793884
421,0.4867025315761566,0.4834349751472473,0.15131014585494995
422,0.558021605014801,0.43104320764541626,0.13374099135398865
423,0.35205018520355225,0.14548645913600922,0.1672821342945099
424,0.3472672998905182,0.22728575766086578,0.09510957449674606
425,0.5107733607292175,0.4904731810092926,0.3880417048931122
426,0.5335566401481628,0.4061841666698456,0.16588763892650604
427,0.5027126669883728,0.3975457549095154,0.14383411407470703
428,0.48401325941085815,0.5425133109092712,0.3782658576965332
429,0.26231229305267334,0.15178626775741577,0.04572068527340889
430,0.4671040177345276,0.579417884349823,0.2536954879760742
431,0.32062384486198425,0.17765389382839203,0.038607291877269745
432,0.45067501068115234,0.258402019739151,0.059189654886722565
433,0.33484822511672974,0.20333515107631683,0.05247538909316063
434,0.1961691826581955,0.07498985528945923,0.021915022283792496
435,0.770997941493988,0.37514233589172363,0.06714288145303726
436,0.36375051736831665,0.12466268986463547,0.037337761372327805
437,0.5304065346717834,0.4796444773674011,0.17051303386688232
438,0.4497544765472412,0.18123309314250946,0.042451802641153336
439,0.39360272884368896,0.22531668841838837,0.06048007681965828
440,0.6084615588188171,0.1638559103012085,0.03892948105931282
441,0.49062326550483704,0.33096548914909363,0.05501582473516464
442,0.12808801233768463,0.07129589468240738,0.06768845021724701
443,0.3674188256263733,0.15039876103401184,0.03858664259314537
444,0.4208405613899231,0.14256809651851654,0.016700420528650284
445,0.6824798583984375,0.5197340250015259,0.02454221434891224
446,0.5765796899795532,0.3221890330314636,0.22139643132686615
447,0.499433696269989,0.4920206665992737,0.13737569749355316
448,0.43456608057022095,0.42083048820495605,0.17561481893062592
449,0.4237091541290283,0.42137911915779114,0.17119364440441132
450,0.3264562785625458,0.14061586558818817,0.011750861071050167
451,0.3123619854450226,0.15562045574188232,0.03978725150227547
452,0.5014762878417969,0.5122080445289612,0.24401016533374786
453,0.27309319376945496,0.15403883159160614,0.02847570739686489
454,0.506775438785553,0.5303244590759277,0.16028596460819244
455,0.5172109007835388,0.47374391555786133,0.2382100224494934
456,0.4562849998474121,0.4142308235168457,0.2709459066390991
457,0.649376630783081,0.4076673090457916,0.025061089545488358
458,0.19123513996601105,0.023772872984409332,0.012136675417423248
459,0.20850840210914612,0.13697929680347443,0.036535900086164474
460,0.1577557772397995,0.08722993731498718,0.09034255892038345
461,0.23393458127975464,0.16618219017982483,0.19581034779548645
462,0.41747844219207764,0.579254150390625,0.18392913043498993
463,0.5349424481391907,0.5615214109420776,0.2600466012954712
464,0.4233418107032776,0.059429433196783066,0.034906525164842606
465,0.5482966303825378,0.45865529775619507,0.12728804349899292
466,0.03186289593577385,0.004558132030069828,0.0033544988837093115
467,0.4551036059856415,0.4755646288394928,0.11396735161542892
468,0.5211604237556458,0.3150433897972107,0.008312755264341831
469,0.30057424306869507,0.17830748856067657,0.07733820378780365
470,0.48912373185157776,0.5255858898162842,0.3823331594467163
471,0.5273233652114868,0.47290199995040894,0.36193713545799255
472,0.0675814300775528,0.026558930054306984,0.010943343862891197
473,0.3397013545036316,0.2142999917268753,0.0533561185002327
474,0.48507243394851685,0.5168465375900269,0.15449726581573486
475,0.5021753907203674,0.2324455827474594,0.06736647337675095
476,0.48175251483917236,0.44317805767059326,0.31407466530799866
477,0.3423268795013428,0.24057495594024658,0.4337809085845947
478,0.3684404492378235,0.2729725241661072,0.08712230622768402
479,0.5692729949951172,0.40409496426582336,0.0648154616355896
480,0.49299848079681396,0.515329122543335,0.3763714134693146
481,0.4938356876373291,0.49328550696372986,0.21110141277313232
482,0.3008144795894623,0.07656489312648773,0.06667598336935043
