,Id,Target,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
14,00407c16-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
15,005ce2ea-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
16,00631ec8-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
17,00673f64-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
18,0070171c-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
19,007290b6-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
20,0075ee26-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
21,00763d66-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
22,007eca68-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
23,008ab0b8-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
24,008e8c3e-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
25,009131e6-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
26,0094159e-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
27,0097a5c2-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
28,009d32e4-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
29,00a4925a-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
30,00a79920-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
31,00ad3e84-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
32,00ae837a-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
33,00aee508-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
34,00b86f34-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
35,00ba25e2-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
36,00bb4f2a-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
37,00bb558e-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
38,00bb8fa8-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
39,00c19c92-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
40,00cfafb0-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
41,00d2a4f8-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
42,00db3cb8-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
43,00dc78c8-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
44,00de1ab2-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
45,00deeaca-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
46,00df3d44-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
47,00e00578-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
48,00e00666-badb-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
49,00e5f530-badb-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
50,00f5798a-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
51,010232b0-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
52,0106ac3e-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
53,01170db6-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
54,01182374-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
55,011d0d88-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
56,013868ca-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
57,013bb580-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
58,0142b822-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
59,014c1cac-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
60,014db382-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
61,014f8b62-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
62,015083f4-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
63,015b2736-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
64,015dcea0-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
65,01694d0c-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
66,016a074e-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
67,016c6c36-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
68,0176a358-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
69,017bce6e-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
70,017c5fb2-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
71,017cd0e8-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
72,017faf3e-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
73,01835f6c-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
74,01854ec8-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
75,01861f5a-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
76,0189c954-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
77,018f06ec-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
78,019b4708-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
79,019ba74e-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
80,019d1658-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
81,019f0ee6-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
82,019f2c72-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
83,01a1b88a-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
84,01a9cd40-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
85,01aa697c-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
86,01ab57ce-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
87,01adcb3a-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
88,01c42b88-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
89,01c878b4-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
90,01ccbe04-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
91,01cda8a8-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
92,01cef0f8-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
93,01d32d72-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
94,01d904ca-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
95,01e09a9c-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
96,01e2f768-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
97,01e3b2b2-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
98,01e41cf8-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
99,01e7dc3a-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
100,01e864b6-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
101,01ea2770-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
102,01f23058-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
103,01f4da46-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
104,01fcaa14-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
105,01fccd36-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
106,01fd2f5e-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
107,01ff9030-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
108,0202b702-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
109,0206b414-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
110,020bf4cc-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
111,020c976c-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
112,020de61a-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
113,020e0bca-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
114,020f442a-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
115,021334c2-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
116,022082f2-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
117,0222964e-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
118,022e4214-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
119,022e63d0-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
120,02352fa8-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
121,0237345e-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
