,Nucleoplasm,Cytosol,Plasma membrane
45,0.4127689599990845,0.2624317407608032,0.12701891362667084
46,0.4127689599990845,0.2624317407608032,0.12701891362667084
47,0.4127689599990845,0.2624317407608032,0.12701891362667084
48,0.4127689599990845,0.2624317407608032,0.12701891362667084
49,0.4127689599990845,0.2624317407608032,0.12701891362667084
50,0.4127689599990845,0.2624317407608032,0.12701891362667084
51,0.4127689599990845,0.2624317407608032,0.12701891362667084
52,0.4127689599990845,0.2624317407608032,0.12701891362667084
53,0.4127689599990845,0.2624317407608032,0.12701891362667084
54,0.4127689599990845,0.2624317407608032,0.12701891362667084
55,0.4127689599990845,0.2624317407608032,0.12701891362667084
56,0.4127689599990845,0.2624317407608032,0.12701891362667084
57,0.4127689599990845,0.2624317407608032,0.12701891362667084
58,0.4127689599990845,0.2624317407608032,0.12701891362667084
59,0.4127689599990845,0.2624317407608032,0.12701891362667084
60,0.4127689599990845,0.2624317407608032,0.12701891362667084
61,0.4127689599990845,0.2624317407608032,0.12701891362667084
62,0.4127689599990845,0.2624317407608032,0.12701891362667084
63,0.4127689599990845,0.2624317407608032,0.12701891362667084
64,0.4127689599990845,0.2624317407608032,0.12701891362667084
65,0.4127689599990845,0.2624317407608032,0.12701891362667084
66,0.4127689599990845,0.2624317407608032,0.12701891362667084
67,0.4127689599990845,0.2624317407608032,0.12701891362667084
68,0.4127689599990845,0.2624317407608032,0.12701891362667084
69,0.4127689599990845,0.2624317407608032,0.12701891362667084
70,0.4127689599990845,0.2624317407608032,0.12701891362667084
71,0.4127689599990845,0.2624317407608032,0.12701891362667084
72,0.4127689599990845,0.2624317407608032,0.12701891362667084
73,0.4127689599990845,0.2624317407608032,0.12701891362667084
74,0.4127689599990845,0.2624317407608032,0.12701891362667084
75,0.4127689599990845,0.2624317407608032,0.12701891362667084
76,0.4127689599990845,0.2624317407608032,0.12701891362667084
77,0.4127689599990845,0.2624317407608032,0.12701891362667084
78,0.4127689599990845,0.2624317407608032,0.12701891362667084
79,0.4127689599990845,0.2624317407608032,0.12701891362667084
80,0.4127689599990845,0.2624317407608032,0.12701891362667084
81,0.4127689599990845,0.2624317407608032,0.12701891362667084
82,0.4127689599990845,0.2624317407608032,0.12701891362667084
83,0.4127689599990845,0.2624317407608032,0.12701891362667084
84,0.4127689599990845,0.2624317407608032,0.12701891362667084
85,0.4127689599990845,0.2624317407608032,0.12701891362667084
86,0.4127689599990845,0.2624317407608032,0.12701891362667084
87,0.4127689599990845,0.2624317407608032,0.12701891362667084
88,0.4127689599990845,0.2624317407608032,0.12701891362667084
89,0.4127689599990845,0.2624317407608032,0.12701891362667084
90,0.4127689599990845,0.2624317407608032,0.12701891362667084
91,0.4127689599990845,0.2624317407608032,0.12701891362667084
92,0.4127689599990845,0.2624317407608032,0.12701891362667084
93,0.4127689599990845,0.2624317407608032,0.12701891362667084
94,0.4127689599990845,0.2624317407608032,0.12701891362667084
95,0.4127689599990845,0.2624317407608032,0.12701891362667084
96,0.4127689599990845,0.2624317407608032,0.12701891362667084
97,0.4127689599990845,0.2624317407608032,0.12701891362667084
98,0.4127689599990845,0.2624317407608032,0.12701891362667084
99,0.4127689599990845,0.2624317407608032,0.12701891362667084
100,0.4127689599990845,0.2624317407608032,0.12701891362667084
101,0.4127689599990845,0.2624317407608032,0.12701891362667084
102,0.4127689599990845,0.2624317407608032,0.12701891362667084
103,0.4127689599990845,0.2624317407608032,0.12701891362667084
104,0.4127689599990845,0.2624317407608032,0.12701891362667084
105,0.4127689599990845,0.2624317407608032,0.12701891362667084
106,0.4127689599990845,0.2624317407608032,0.12701891362667084
107,0.4127689599990845,0.2624317407608032,0.12701891362667084
108,0.4127689599990845,0.2624317407608032,0.12701891362667084
109,0.4127689599990845,0.2624317407608032,0.12701891362667084
110,0.4127689599990845,0.2624317407608032,0.12701891362667084
111,0.4127689599990845,0.2624317407608032,0.12701891362667084
112,0.4127689599990845,0.2624317407608032,0.12701891362667084
113,0.4127689599990845,0.2624317407608032,0.12701891362667084
114,0.4127689599990845,0.2624317407608032,0.12701891362667084
115,0.4127689599990845,0.2624317407608032,0.12701891362667084
116,0.4127689599990845,0.2624317407608032,0.12701891362667084
117,0.4127689599990845,0.2624317407608032,0.12701891362667084
118,0.4127689599990845,0.2624317407608032,0.12701891362667084
119,0.4127689599990845,0.2624317407608032,0.12701891362667084
120,0.4127689599990845,0.2624317407608032,0.12701891362667084
121,0.4127689599990845,0.2624317407608032,0.12701891362667084
122,0.4127689599990845,0.2624317407608032,0.12701891362667084
123,0.4127689599990845,0.2624317407608032,0.12701891362667084
124,0.4127689599990845,0.2624317407608032,0.12701891362667084
125,0.4127689599990845,0.2624317407608032,0.12701891362667084
126,0.4127689599990845,0.2624317407608032,0.12701891362667084
127,0.4127689599990845,0.2624317407608032,0.12701891362667084
128,0.4127689599990845,0.2624317407608032,0.12701891362667084
129,0.4127689599990845,0.2624317407608032,0.12701891362667084
130,0.4127689599990845,0.2624317407608032,0.12701891362667084
131,0.4127689599990845,0.2624317407608032,0.12701891362667084
132,0.4127689599990845,0.2624317407608032,0.12701891362667084
133,0.4127689599990845,0.2624317407608032,0.12701891362667084
134,0.4127689599990845,0.2624317407608032,0.12701891362667084
135,0.4127689599990845,0.2624317407608032,0.12701891362667084
136,0.4127689599990845,0.2624317407608032,0.12701891362667084
137,0.4127689599990845,0.2624317407608032,0.12701891362667084
138,0.4127689599990845,0.2624317407608032,0.12701891362667084
139,0.4127689599990845,0.2624317407608032,0.12701891362667084
140,0.4127689599990845,0.2624317407608032,0.12701891362667084
141,0.4127689599990845,0.2624317407608032,0.12701891362667084
142,0.4127689599990845,0.2624317407608032,0.12701891362667084
143,0.4127689599990845,0.2624317407608032,0.12701891362667084
144,0.4127689599990845,0.2624317407608032,0.12701891362667084
145,0.4127689599990845,0.2624317407608032,0.12701891362667084
146,0.4127689599990845,0.2624317407608032,0.12701891362667084
147,0.4127689599990845,0.2624317407608032,0.12701891362667084
148,0.4127689599990845,0.2624317407608032,0.12701891362667084
149,0.4127689599990845,0.2624317407608032,0.12701891362667084
150,0.4127689599990845,0.2624317407608032,0.12701891362667084
151,0.4127689599990845,0.2624317407608032,0.12701891362667084
152,0.4127689599990845,0.2624317407608032,0.12701891362667084
153,0.4127689599990845,0.2624317407608032,0.12701891362667084
154,0.4127689599990845,0.2624317407608032,0.12701891362667084
155,0.4127689599990845,0.2624317407608032,0.12701891362667084
156,0.4127689599990845,0.2624317407608032,0.12701891362667084
157,0.4127689599990845,0.2624317407608032,0.12701891362667084
158,0.4127689599990845,0.2624317407608032,0.12701891362667084
159,0.4127689599990845,0.2624317407608032,0.12701891362667084
160,0.4127689599990845,0.2624317407608032,0.12701891362667084
161,0.4127689599990845,0.2624317407608032,0.12701891362667084
162,0.4127689599990845,0.2624317407608032,0.12701891362667084
163,0.4127689599990845,0.2624317407608032,0.12701891362667084
164,0.4127689599990845,0.2624317407608032,0.12701891362667084
165,0.4127689599990845,0.2624317407608032,0.12701891362667084
166,0.4127689599990845,0.2624317407608032,0.12701891362667084
167,0.4127689599990845,0.2624317407608032,0.12701891362667084
168,0.4127689599990845,0.2624317407608032,0.12701891362667084
169,0.4127689599990845,0.2624317407608032,0.12701891362667084
170,0.4127689599990845,0.2624317407608032,0.12701891362667084
171,0.4127689599990845,0.2624317407608032,0.12701891362667084
172,0.4127689599990845,0.2624317407608032,0.12701891362667084
173,0.4127689599990845,0.2624317407608032,0.12701891362667084
174,0.4127689599990845,0.2624317407608032,0.12701891362667084
175,0.4127689599990845,0.2624317407608032,0.12701891362667084
176,0.4127689599990845,0.2624317407608032,0.12701891362667084
177,0.4127689599990845,0.2624317407608032,0.12701891362667084
178,0.4127689599990845,0.2624317407608032,0.12701891362667084
179,0.4127689599990845,0.2624317407608032,0.12701891362667084
180,0.4127689599990845,0.2624317407608032,0.12701891362667084
181,0.4127689599990845,0.2624317407608032,0.12701891362667084
182,0.4127689599990845,0.2624317407608032,0.12701891362667084
183,0.4127689599990845,0.2624317407608032,0.12701891362667084
184,0.4127689599990845,0.2624317407608032,0.12701891362667084
185,0.4127689599990845,0.2624317407608032,0.12701891362667084
186,0.4127689599990845,0.2624317407608032,0.12701891362667084
187,0.4127689599990845,0.2624317407608032,0.12701891362667084
188,0.4127689599990845,0.2624317407608032,0.12701891362667084
189,0.4127689599990845,0.2624317407608032,0.12701891362667084
190,0.4127689599990845,0.2624317407608032,0.12701891362667084
191,0.4127689599990845,0.2624317407608032,0.12701891362667084
192,0.4127689599990845,0.2624317407608032,0.12701891362667084
193,0.4127689599990845,0.2624317407608032,0.12701891362667084
194,0.4127689599990845,0.2624317407608032,0.12701891362667084
195,0.4127689599990845,0.2624317407608032,0.12701891362667084
196,0.4127689599990845,0.2624317407608032,0.12701891362667084
197,0.4127689599990845,0.2624317407608032,0.12701891362667084
198,0.4127689599990845,0.2624317407608032,0.12701891362667084
199,0.4127689599990845,0.2624317407608032,0.12701891362667084
200,0.4127689599990845,0.2624317407608032,0.12701891362667084
201,0.4127689599990845,0.2624317407608032,0.12701891362667084
202,0.4127689599990845,0.2624317407608032,0.12701891362667084
203,0.4127689599990845,0.2624317407608032,0.12701891362667084
204,0.4127689599990845,0.2624317407608032,0.12701891362667084
205,0.4127689599990845,0.2624317407608032,0.12701891362667084
206,0.4127689599990845,0.2624317407608032,0.12701891362667084
207,0.4127689599990845,0.2624317407608032,0.12701891362667084
208,0.4127689599990845,0.2624317407608032,0.12701891362667084
209,0.4127689599990845,0.2624317407608032,0.12701891362667084
210,0.4127689599990845,0.2624317407608032,0.12701891362667084
211,0.4127689599990845,0.2624317407608032,0.12701891362667084
212,0.4127689599990845,0.2624317407608032,0.12701891362667084
213,0.4127689599990845,0.2624317407608032,0.12701891362667084
214,0.4127689599990845,0.2624317407608032,0.12701891362667084
215,0.4127689599990845,0.2624317407608032,0.12701891362667084
216,0.4127689599990845,0.2624317407608032,0.12701891362667084
217,0.4127689599990845,0.2624317407608032,0.12701891362667084
218,0.4127689599990845,0.2624317407608032,0.12701891362667084
219,0.4127689599990845,0.2624317407608032,0.12701891362667084
220,0.4127689599990845,0.2624317407608032,0.12701891362667084
221,0.4127689599990845,0.2624317407608032,0.12701891362667084
222,0.4127689599990845,0.2624317407608032,0.12701891362667084
223,0.4127689599990845,0.2624317407608032,0.12701891362667084
224,0.4127689599990845,0.2624317407608032,0.12701891362667084
225,0.4127689599990845,0.2624317407608032,0.12701891362667084
226,0.4127689599990845,0.2624317407608032,0.12701891362667084
227,0.4127689599990845,0.2624317407608032,0.12701891362667084
228,0.4127689599990845,0.2624317407608032,0.12701891362667084
229,0.4127689599990845,0.2624317407608032,0.12701891362667084
230,0.4127689599990845,0.2624317407608032,0.12701891362667084
231,0.4127689599990845,0.2624317407608032,0.12701891362667084
232,0.4127689599990845,0.2624317407608032,0.12701891362667084
233,0.4127689599990845,0.2624317407608032,0.12701891362667084
234,0.4127689599990845,0.2624317407608032,0.12701891362667084
235,0.4127689599990845,0.2624317407608032,0.12701891362667084
236,0.4127689599990845,0.2624317407608032,0.12701891362667084
237,0.4127689599990845,0.2624317407608032,0.12701891362667084
238,0.4127689599990845,0.2624317407608032,0.12701891362667084
239,0.4127689599990845,0.2624317407608032,0.12701891362667084
240,0.4127689599990845,0.2624317407608032,0.12701891362667084
241,0.4127689599990845,0.2624317407608032,0.12701891362667084
242,0.4127689599990845,0.2624317407608032,0.12701891362667084
243,0.4127689599990845,0.2624317407608032,0.12701891362667084
244,0.4127689599990845,0.2624317407608032,0.12701891362667084
245,0.4127689599990845,0.2624317407608032,0.12701891362667084
246,0.4127689599990845,0.2624317407608032,0.12701891362667084
247,0.4127689599990845,0.2624317407608032,0.12701891362667084
248,0.4127689599990845,0.2624317407608032,0.12701891362667084
249,0.4127689599990845,0.2624317407608032,0.12701891362667084
250,0.4127689599990845,0.2624317407608032,0.12701891362667084
251,0.4127689599990845,0.2624317407608032,0.12701891362667084
252,0.4127689599990845,0.2624317407608032,0.12701891362667084
253,0.4127689599990845,0.2624317407608032,0.12701891362667084
254,0.4127689599990845,0.2624317407608032,0.12701891362667084
255,0.4127689599990845,0.2624317407608032,0.12701891362667084
256,0.4127689599990845,0.2624317407608032,0.12701891362667084
257,0.4127689599990845,0.2624317407608032,0.12701891362667084
258,0.4127689599990845,0.2624317407608032,0.12701891362667084
259,0.4127689599990845,0.2624317407608032,0.12701891362667084
260,0.4127689599990845,0.2624317407608032,0.12701891362667084
261,0.4127689599990845,0.2624317407608032,0.12701891362667084
262,0.4127689599990845,0.2624317407608032,0.12701891362667084
263,0.4127689599990845,0.2624317407608032,0.12701891362667084
264,0.4127689599990845,0.2624317407608032,0.12701891362667084
265,0.4127689599990845,0.2624317407608032,0.12701891362667084
266,0.4127689599990845,0.2624317407608032,0.12701891362667084
267,0.4127689599990845,0.2624317407608032,0.12701891362667084
268,0.4127689599990845,0.2624317407608032,0.12701891362667084
269,0.4127689599990845,0.2624317407608032,0.12701891362667084
270,0.4127689599990845,0.2624317407608032,0.12701891362667084
271,0.4127689599990845,0.2624317407608032,0.12701891362667084
272,0.4127689599990845,0.2624317407608032,0.12701891362667084
273,0.4127689599990845,0.2624317407608032,0.12701891362667084
274,0.4127689599990845,0.2624317407608032,0.12701891362667084
275,0.4127689599990845,0.2624317407608032,0.12701891362667084
276,0.4127689599990845,0.2624317407608032,0.12701891362667084
277,0.4127689599990845,0.2624317407608032,0.12701891362667084
278,0.4127689599990845,0.2624317407608032,0.12701891362667084
279,0.4127689599990845,0.2624317407608032,0.12701891362667084
280,0.4127689599990845,0.2624317407608032,0.12701891362667084
281,0.4127689599990845,0.2624317407608032,0.12701891362667084
282,0.4127689599990845,0.2624317407608032,0.12701891362667084
283,0.4127689599990845,0.2624317407608032,0.12701891362667084
284,0.4127689599990845,0.2624317407608032,0.12701891362667084
285,0.4127689599990845,0.2624317407608032,0.12701891362667084
286,0.4127689599990845,0.2624317407608032,0.12701891362667084
287,0.4127689599990845,0.2624317407608032,0.12701891362667084
288,0.4127689599990845,0.2624317407608032,0.12701891362667084
289,0.4127689599990845,0.2624317407608032,0.12701891362667084
290,0.4127689599990845,0.2624317407608032,0.12701891362667084
291,0.4127689599990845,0.2624317407608032,0.12701891362667084
292,0.4127689599990845,0.2624317407608032,0.12701891362667084
293,0.4127689599990845,0.2624317407608032,0.12701891362667084
294,0.4127689599990845,0.2624317407608032,0.12701891362667084
295,0.4127689599990845,0.2624317407608032,0.12701891362667084
296,0.4127689599990845,0.2624317407608032,0.12701891362667084
297,0.4127689599990845,0.2624317407608032,0.12701891362667084
298,0.4127689599990845,0.2624317407608032,0.12701891362667084
299,0.4127689599990845,0.2624317407608032,0.12701891362667084
300,0.4127689599990845,0.2624317407608032,0.12701891362667084
301,0.4127689599990845,0.2624317407608032,0.12701891362667084
302,0.4127689599990845,0.2624317407608032,0.12701891362667084
303,0.4127689599990845,0.2624317407608032,0.12701891362667084
304,0.4127689599990845,0.2624317407608032,0.12701891362667084
305,0.4127689599990845,0.2624317407608032,0.12701891362667084
306,0.4127689599990845,0.2624317407608032,0.12701891362667084
307,0.4127689599990845,0.2624317407608032,0.12701891362667084
308,0.4127689599990845,0.2624317407608032,0.12701891362667084
309,0.4127689599990845,0.2624317407608032,0.12701891362667084
310,0.4127689599990845,0.2624317407608032,0.12701891362667084
311,0.4127689599990845,0.2624317407608032,0.12701891362667084
312,0.4127689599990845,0.2624317407608032,0.12701891362667084
313,0.4127689599990845,0.2624317407608032,0.12701891362667084
314,0.4127689599990845,0.2624317407608032,0.12701891362667084
315,0.4127689599990845,0.2624317407608032,0.12701891362667084
316,0.4127689599990845,0.2624317407608032,0.12701891362667084
317,0.4127689599990845,0.2624317407608032,0.12701891362667084
318,0.4127689599990845,0.2624317407608032,0.12701891362667084
319,0.4127689599990845,0.2624317407608032,0.12701891362667084
320,0.4127689599990845,0.2624317407608032,0.12701891362667084
321,0.4127689599990845,0.2624317407608032,0.12701891362667084
322,0.4127689599990845,0.2624317407608032,0.12701891362667084
323,0.4127689599990845,0.2624317407608032,0.12701891362667084
324,0.4127689599990845,0.2624317407608032,0.12701891362667084
325,0.4127689599990845,0.2624317407608032,0.12701891362667084
326,0.4127689599990845,0.2624317407608032,0.12701891362667084
327,0.4127689599990845,0.2624317407608032,0.12701891362667084
328,0.4127689599990845,0.2624317407608032,0.12701891362667084
329,0.4127689599990845,0.2624317407608032,0.12701891362667084
330,0.4127689599990845,0.2624317407608032,0.12701891362667084
331,0.4127689599990845,0.2624317407608032,0.12701891362667084
332,0.4127689599990845,0.2624317407608032,0.12701891362667084
333,0.4127689599990845,0.2624317407608032,0.12701891362667084
334,0.4127689599990845,0.2624317407608032,0.12701891362667084
335,0.4127689599990845,0.2624317407608032,0.12701891362667084
336,0.4127689599990845,0.2624317407608032,0.12701891362667084
337,0.4127689599990845,0.2624317407608032,0.12701891362667084
338,0.4127689599990845,0.2624317407608032,0.12701891362667084
339,0.4127689599990845,0.2624317407608032,0.12701891362667084
340,0.4127689599990845,0.2624317407608032,0.12701891362667084
341,0.4127689599990845,0.2624317407608032,0.12701891362667084
342,0.4127689599990845,0.2624317407608032,0.12701891362667084
343,0.4127689599990845,0.2624317407608032,0.12701891362667084
344,0.4127689599990845,0.2624317407608032,0.12701891362667084
345,0.4127689599990845,0.2624317407608032,0.12701891362667084
346,0.4127689599990845,0.2624317407608032,0.12701891362667084
347,0.4127689599990845,0.2624317407608032,0.12701891362667084
348,0.4127689599990845,0.2624317407608032,0.12701891362667084
349,0.4127689599990845,0.2624317407608032,0.12701891362667084
350,0.4127689599990845,0.2624317407608032,0.12701891362667084
351,0.4127689599990845,0.2624317407608032,0.12701891362667084
352,0.4127689599990845,0.2624317407608032,0.12701891362667084
353,0.4127689599990845,0.2624317407608032,0.12701891362667084
354,0.4127689599990845,0.2624317407608032,0.12701891362667084
355,0.4127689599990845,0.2624317407608032,0.12701891362667084
356,0.4127689599990845,0.2624317407608032,0.12701891362667084
357,0.4127689599990845,0.2624317407608032,0.12701891362667084
358,0.4127689599990845,0.2624317407608032,0.12701891362667084
359,0.4127689599990845,0.2624317407608032,0.12701891362667084
360,0.4127689599990845,0.2624317407608032,0.12701891362667084
361,0.4127689599990845,0.2624317407608032,0.12701891362667084
362,0.4127689599990845,0.2624317407608032,0.12701891362667084
363,0.4127689599990845,0.2624317407608032,0.12701891362667084
364,0.4127689599990845,0.2624317407608032,0.12701891362667084
365,0.4127689599990845,0.2624317407608032,0.12701891362667084
366,0.4127689599990845,0.2624317407608032,0.12701891362667084
367,0.4127689599990845,0.2624317407608032,0.12701891362667084
368,0.4127689599990845,0.2624317407608032,0.12701891362667084
369,0.4127689599990845,0.2624317407608032,0.12701891362667084
370,0.4127689599990845,0.2624317407608032,0.12701891362667084
371,0.4127689599990845,0.2624317407608032,0.12701891362667084
372,0.4127689599990845,0.2624317407608032,0.12701891362667084
373,0.4127689599990845,0.2624317407608032,0.12701891362667084
374,0.4127689599990845,0.2624317407608032,0.12701891362667084
375,0.4127689599990845,0.2624317407608032,0.12701891362667084
376,0.4127689599990845,0.2624317407608032,0.12701891362667084
377,0.4127689599990845,0.2624317407608032,0.12701891362667084
378,0.4127689599990845,0.2624317407608032,0.12701891362667084
379,0.4127689599990845,0.2624317407608032,0.12701891362667084
380,0.4127689599990845,0.2624317407608032,0.12701891362667084
381,0.4127689599990845,0.2624317407608032,0.12701891362667084
382,0.4127689599990845,0.2624317407608032,0.12701891362667084
383,0.4127689599990845,0.2624317407608032,0.12701891362667084
384,0.4127689599990845,0.2624317407608032,0.12701891362667084
385,0.4127689599990845,0.2624317407608032,0.12701891362667084
386,0.4127689599990845,0.2624317407608032,0.12701891362667084
387,0.4127689599990845,0.2624317407608032,0.12701891362667084
388,0.4127689599990845,0.2624317407608032,0.12701891362667084
389,0.4127689599990845,0.2624317407608032,0.12701891362667084
390,0.4127689599990845,0.2624317407608032,0.12701891362667084
391,0.4127689599990845,0.2624317407608032,0.12701891362667084
392,0.4127689599990845,0.2624317407608032,0.12701891362667084
393,0.4127689599990845,0.2624317407608032,0.12701891362667084
394,0.4127689599990845,0.2624317407608032,0.12701891362667084
395,0.4127689599990845,0.2624317407608032,0.12701891362667084
396,0.4127689599990845,0.2624317407608032,0.12701891362667084
397,0.4127689599990845,0.2624317407608032,0.12701891362667084
398,0.4127689599990845,0.2624317407608032,0.12701891362667084
399,0.4127689599990845,0.2624317407608032,0.12701891362667084
400,0.4127689599990845,0.2624317407608032,0.12701891362667084
401,0.4127689599990845,0.2624317407608032,0.12701891362667084
402,0.4127689599990845,0.2624317407608032,0.12701891362667084
403,0.4127689599990845,0.2624317407608032,0.12701891362667084
404,0.4127689599990845,0.2624317407608032,0.12701891362667084
405,0.4127689599990845,0.2624317407608032,0.12701891362667084
406,0.4127689599990845,0.2624317407608032,0.12701891362667084
407,0.4127689599990845,0.2624317407608032,0.12701891362667084
408,0.4127689599990845,0.2624317407608032,0.12701891362667084
409,0.4127689599990845,0.2624317407608032,0.12701891362667084
410,0.4127689599990845,0.2624317407608032,0.12701891362667084
411,0.4127689599990845,0.2624317407608032,0.12701891362667084
412,0.4127689599990845,0.2624317407608032,0.12701891362667084
413,0.4127689599990845,0.2624317407608032,0.12701891362667084
414,0.4127689599990845,0.2624317407608032,0.12701891362667084
415,0.4127689599990845,0.2624317407608032,0.12701891362667084
416,0.4127689599990845,0.2624317407608032,0.12701891362667084
417,0.4127689599990845,0.2624317407608032,0.12701891362667084
418,0.4127689599990845,0.2624317407608032,0.12701891362667084
419,0.4127689599990845,0.2624317407608032,0.12701891362667084
420,0.4127689599990845,0.2624317407608032,0.12701891362667084
421,0.4127689599990845,0.2624317407608032,0.12701891362667084
422,0.4127689599990845,0.2624317407608032,0.12701891362667084
423,0.4127689599990845,0.2624317407608032,0.12701891362667084
424,0.4127689599990845,0.2624317407608032,0.12701891362667084
425,0.4127689599990845,0.2624317407608032,0.12701891362667084
426,0.4127689599990845,0.2624317407608032,0.12701891362667084
427,0.4127689599990845,0.2624317407608032,0.12701891362667084
428,0.4127689599990845,0.2624317407608032,0.12701891362667084
429,0.4127689599990845,0.2624317407608032,0.12701891362667084
430,0.4127689599990845,0.2624317407608032,0.12701891362667084
431,0.4127689599990845,0.2624317407608032,0.12701891362667084
432,0.4127689599990845,0.2624317407608032,0.12701891362667084
433,0.4127689599990845,0.2624317407608032,0.12701891362667084
434,0.4127689599990845,0.2624317407608032,0.12701891362667084
435,0.4127689599990845,0.2624317407608032,0.12701891362667084
436,0.4127689599990845,0.2624317407608032,0.12701891362667084
437,0.4127689599990845,0.2624317407608032,0.12701891362667084
438,0.4127689599990845,0.2624317407608032,0.12701891362667084
439,0.4127689599990845,0.2624317407608032,0.12701891362667084
440,0.4127689599990845,0.2624317407608032,0.12701891362667084
441,0.4127689599990845,0.2624317407608032,0.12701891362667084
442,0.4127689599990845,0.2624317407608032,0.12701891362667084
443,0.4127689599990845,0.2624317407608032,0.12701891362667084
444,0.4127689599990845,0.2624317407608032,0.12701891362667084
445,0.4127689599990845,0.2624317407608032,0.12701891362667084
446,0.4127689599990845,0.2624317407608032,0.12701891362667084
447,0.4127689599990845,0.2624317407608032,0.12701891362667084
448,0.4127689599990845,0.2624317407608032,0.12701891362667084
449,0.4127689599990845,0.2624317407608032,0.12701891362667084
450,0.4127689599990845,0.2624317407608032,0.12701891362667084
451,0.4127689599990845,0.2624317407608032,0.12701891362667084
452,0.4127689599990845,0.2624317407608032,0.12701891362667084
453,0.4127689599990845,0.2624317407608032,0.12701891362667084
454,0.4127689599990845,0.2624317407608032,0.12701891362667084
455,0.4127689599990845,0.2624317407608032,0.12701891362667084
456,0.4127689599990845,0.2624317407608032,0.12701891362667084
457,0.4127689599990845,0.2624317407608032,0.12701891362667084
458,0.4127689599990845,0.2624317407608032,0.12701891362667084
459,0.4127689599990845,0.2624317407608032,0.12701891362667084
460,0.4127689599990845,0.2624317407608032,0.12701891362667084
461,0.4127689599990845,0.2624317407608032,0.12701891362667084
462,0.4127689599990845,0.2624317407608032,0.12701891362667084
463,0.4127689599990845,0.2624317407608032,0.12701891362667084
464,0.4127689599990845,0.2624317407608032,0.12701891362667084
465,0.4127689599990845,0.2624317407608032,0.12701891362667084
466,0.4127689599990845,0.2624317407608032,0.12701891362667084
467,0.4127689599990845,0.2624317407608032,0.12701891362667084
468,0.4127689599990845,0.2624317407608032,0.12701891362667084
469,0.4127689599990845,0.2624317407608032,0.12701891362667084
470,0.4127689599990845,0.2624317407608032,0.12701891362667084
471,0.4127689599990845,0.2624317407608032,0.12701891362667084
472,0.4127689599990845,0.2624317407608032,0.12701891362667084
473,0.4127689599990845,0.2624317407608032,0.12701891362667084
474,0.4127689599990845,0.2624317407608032,0.12701891362667084
475,0.4127689599990845,0.2624317407608032,0.12701891362667084
476,0.4127689599990845,0.2624317407608032,0.12701891362667084
477,0.4127689599990845,0.2624317407608032,0.12701891362667084
478,0.4127689599990845,0.2624317407608032,0.12701891362667084
479,0.4127689599990845,0.2624317407608032,0.12701891362667084
480,0.4127689599990845,0.2624317407608032,0.12701891362667084
