,Nucleoplasm,Cytosol,Plasma membrane
422,0.33569762110710144,0.35388877987861633,0.22389158606529236
423,0.18618185818195343,0.12408387660980225,0.08309172838926315
424,0.17997723817825317,0.12679727375507355,0.14158402383327484
425,0.516358494758606,0.37699002027511597,0.4064955413341522
426,0.45398542284965515,0.26795461773872375,0.11685886234045029
427,0.4696572422981262,0.38336488604545593,0.26782655715942383
428,0.3893376290798187,0.6135907769203186,0.5349224805831909
429,0.18624019622802734,0.10820222645998001,0.07108885049819946
430,0.37827375531196594,0.7328333258628845,0.39322271943092346
431,0.2406596541404724,0.13558685779571533,0.06113458424806595
432,0.30082276463508606,0.06742729991674423,0.06096387654542923
433,0.2371700555086136,0.16891898214817047,0.06537508219480515
434,0.15644492208957672,0.042389165610075,0.059460464864969254
435,0.5775710344314575,0.22286100685596466,0.35510894656181335
436,0.49111777544021606,0.04798788204789162,0.10894384235143661
437,0.40094974637031555,0.5211750864982605,0.4770522117614746
438,0.5104106068611145,0.05433112755417824,0.10600907355546951
439,0.34957021474838257,0.1718941628932953,0.05089278891682625
440,0.5583641529083252,0.11026135832071304,0.05171900987625122
441,0.195029154419899,0.13357357680797577,0.1284811943769455
442,0.08979295939207077,0.0427454374730587,0.10352656990289688
443,0.29535436630249023,0.056838858872652054,0.06086066737771034
444,0.05226908624172211,0.034104879945516586,0.03991929069161415
445,0.7708146572113037,0.6324373483657837,0.056930530816316605
446,0.6457812190055847,0.058600544929504395,0.7367663979530334
447,0.5839230418205261,0.521661102771759,0.16429157555103302
448,0.031151242554187775,0.05543603375554085,0.6233921051025391
449,0.26112306118011475,0.44625791907310486,0.22575423121452332
450,0.05951645225286484,0.020504212006926537,0.009212460368871689
451,0.19247038662433624,0.0889827162027359,0.07208085060119629
452,0.559654176235199,0.6931900978088379,0.1994592845439911
453,0.1697252094745636,0.14383845031261444,0.051715120673179626
454,0.405659556388855,0.41509002447128296,0.41340914368629456
455,0.36403435468673706,0.4720357656478882,0.43575990200042725
456,0.2059398889541626,0.3994462192058563,0.38568049669265747
457,0.6663093566894531,0.6519740223884583,0.09246230125427246
458,0.33339545130729675,0.015652889385819435,0.029002266004681587
459,0.15087294578552246,0.10636799037456512,0.06712158769369125
460,0.10472801327705383,0.048280246555805206,0.17506767809391022
461,0.21597951650619507,0.051849957555532455,0.2596193850040436
462,0.026418134570121765,0.790973961353302,0.11304962635040283
463,0.6495378613471985,0.514467716217041,0.28217869997024536
464,0.4846934378147125,0.014489192515611649,0.05113932862877846
465,0.4274294078350067,0.37005144357681274,0.1583697497844696
466,0.004743409808725119,0.001206049695611,0.01750054396688938
467,0.30383673310279846,0.2706616222858429,0.17260384559631348
468,0.562850296497345,0.07480672001838684,0.025351492688059807
469,0.19593483209609985,0.14738094806671143,0.0977264791727066
470,0.23575685918331146,0.7664706110954285,0.6049187183380127
471,0.6251068115234375,0.381041944026947,0.4888415038585663
472,0.031710777431726456,0.020155949518084526,0.022734828293323517
473,0.2514902949333191,0.18364839255809784,0.07053084671497345
474,0.1666715145111084,0.06153256818652153,0.582902729511261
475,0.21769127249717712,0.0664915218949318,0.06315255910158157
476,0.24526885151863098,0.8114489912986755,0.5056918263435364
477,0.07908045500516891,0.05486543849110603,0.89444500207901
478,0.08424407988786697,0.2038463056087494,0.1450982242822647
479,0.5247029662132263,0.2474091798067093,0.08275379985570908
480,0.4235133230686188,0.4099613130092621,0.2667480409145355
481,0.18538302183151245,0.12757909297943115,0.7883666157722473
